Fecha,DuracionHoras,Localizacion,DistanciaKms,FCMax,FCMin,TipoActiidadID,SubtipoActividadID
2023-01-10,1.8,'Bosque Urbano',6.5,170,110,1,1
2023-02-08,2.3,'Gimnasio XtremeFit',7.5,160,105,2,2
2023-03-20,1.2,'Pista de Ciclismo',15.0,185,125,2,3
2023-04-15,1.5,'Playa del Sol',8.2,175,115,1,4
2023-05-05,2.8,'Montaña Escarpada',12.8,200,140,1,5
2023-01-28,1.0,'Piscina Olímpica',2.5,165,105,1,1
2023-03-05,2.0,'Centro de Escalada',4.8,180,130,2,3
2023-04-22,1.5,'Parque Natural',5.5,170,115,2,4
2023-05-12,3.5,'Senderismo Nocturno',18.0,195,145,2,5
2023-02-18,1.7,'Pista de Atletismo Indoor',9.5,180,125,1,2
2023-06-08,2.5,'Paseo Marítimo',9.0,185,130,2,6
2023-07-25,1.3,'Parque Metropolitano',5.2,175,120,2,6
2023-08-15,2.0,'Bosque Aventurero',10.5,190,135,1,6
2023-09-18,1.8,'Ruta de Bicicleta de Montaña',11.0,175,120,2,6
2023-10-08,3.2,'Entrenamiento Funcional',11.5,165,110,1,6
2023-06-08,2.5,'Paseo Marítimo',9.0,185,130,2,7
2023-07-25,1.3,'Parque Metropolitano',5.2,175,120,2,7
2023-08-15,2.0,'Bosque Aventurero',10.5,190,135,1,7
2023-09-18,1.8,'Ruta de Bicicleta de Montaña',11.0,175,120,2,7
2023-10-08,3.2,'Entrenamiento Funcional',11.5,165,110,1,7
